population,year,month,infIndex,day,count,age_day,fever_status,recursive_nid,recursive_count,IndividualID,infection_ids,bite_ids,genome_ids,original_nid
0,3,10,4087988,1402,,14941.0,0,[2404],1,16301,[16607104],[27042213],[84948810],[186161]
0,3,2,3541203,1161,,3161.0,0,[691],1,27518,[16433695],[26858576],[84164355],[132908]
0,3,7,3816003,1312,,6685.0,0,"[811, 1859, 1359]",3,24242,"[16514572,16515175,16523151]","[26935715,26936024,26942255]","[84186286,84604923,84452922]","[135454, 164199, 151316]"
0,3,1,3464343,1131,,6935.0,0,[1599],1,23814,[16486300],[26915600],[84528303],[159286]
1,3,9,3989920,1376,,4045.0,0,[1998],1,26853,[16575683],[26996717],[84641354],[167587]
0,3,9,4012197,1382,,14280.0,0,[1797],1,16905,[16546595],[26963512],[84590821],[163192]
0,3,4,3702330,1243,,3425.0,0,[786],1,27322,[16471609],[26902551],[84177533],[135041]
1,3,3,3627518,1201,,5661.0,0,"[1544, 1545, 1546]",3,25129,"[16478851,16478852,16478853]","[26909125,26909125,26909125]","[84511520,84511524,84511527]","[157512, 157513, 157514]"
1,3,9,4079646,1399,,4392.0,0,"[2003, 2356, 2397, 2398]",4,26509,"[16543710,16599740,16605533,16605534]","[26960391,27029012,27038123,27038123]","[84650205,84842369,84803011,84803017]","[167940, 184210, 185727, 185728]"
0,3,9,4024088,1385,,19993.0,0,"[787, 2279]",2,11424,"[16586574,16586575]","[27009740,27009740]","[84184940,84841842]","[135050, 180139]"
1,3,11,4211087,1433,,10297.0,0,"[2163, 1311]",2,20828,"[16562735,16594427]","[26980621,27023485]","[84715372,84413297]","[174634, 149449]"
0,3,11,4297098,1456,,11062.0,0,"[1760, 1909, 2489]",3,20101,"[16541315,16577867,16626170]","[26959018,26998949,27071552]","[84587938,84612540,85013406]","[162834, 165040, 191196]"
0,3,5,3709657,1248,,5894.0,0,[1064],1,24943,[16487600],[26916567],[84249651],[140480]
0,3,8,3956855,1367,,1018.0,0,[1946],1,29745,[16565788],[26984464],[84625804],[166291]
0,3,7,3854297,1330,,25579.4,0,"[1812, 1808]",2,1170,"[16533174,16533175]","[26951283,26951283]","[84592183,84592181]","[163361, 163326]"
1,3,8,3904611,1349,,1348.0,0,[1338],1,29439,[16530494],[26948616],[84433442],[150577]
0,3,0,3436631,1120,,2815.0,0,[406],1,27825,[16404016],[26830022],[83878894],[118756]
0,3,1,3463203,1130,,4873.0,0,[1222],1,25776,[16500243],[26926245],[84320396],[145321]
1,3,8,3938180,1361,,8503.0,0,[2132],1,22551,[16558188],[26976029],[84640562],[173454]
0,3,9,4051363,1392,,2076.0,0,"[1760, 2031]",2,28799,"[16583644,16591111]","[27006022,27016943]","[84587938,84604913]","[162834, 168659]"
0,3,1,3512930,1149,,3939.0,0,"[821, 1186, 1712, 1505, 1706]",5,26720,"[16444135,16495657,16502284,16502285,16502286]","[26869242,26922896,26927532,26927532,26927532]","[84187778,84314511,84571270,84510321,84571278]","[135592, 144096, 162118, 156233, 162055]"
0,3,5,3747114,1272,,6207.0,0,[1299],1,24664,[16500994],[26926639],[84378557],[149015]
0,3,9,4023860,1385,,13744.0,0,"[1955, 2206, 2145, 2258, 2259]",5,17411,"[16568783,16574576,16574577,16574578,16574579]","[26987223,26994313,26994313,26994313,26994313]","[84629054,84743526,84743527,84743535,84743538]","[166481, 177082, 173926, 179060, 179061]"
0,3,8,3943182,1362,,4327.0,0,"[1526, 2029, 1742, 1811]",4,26541,"[16509539,16537018,16537019,16537020]","[26932183,26954685,26954685,26954685]","[84526201,84641808,84585353,84592205]","[157067, 168626, 162554, 163350]"
0,3,4,3665950,1221,,7738.0,0,"[1287, 1560]",2,23153,"[16496415,16498280]","[26923566,26924890]","[84403671,84518616]","[148653, 157905]"
1,3,7,3833900,1321,,6481.0,0,[1838],1,24440,[16531647],[26949910],[84598238],[163782]
0,3,8,3879545,1340,,25598.3,0,[2048],1,2923,[16539053],[0],[84663928],[169211]
0,3,2,3561250,1170,,5729.0,0,"[960, 1732]",2,25024,"[16417698,16504290]","[26842201,26928886]","[84228009,84584144]","[138507, 162422]"
0,3,0,3439529,1121,,796.0,0,[219],1,29724,[16416746],[26841009],[83469966],[93285]
0,3,8,3877028,1339,,13977.0,0,[1820],1,17154,[16537350],[26954954],[84595642],[163525]
0,3,9,4001518,1380,,243.0,0,[1764],1,30513,[16580997],[27005199],[84587290],[162857]
0,3,1,3454727,1127,,6110.0,0,[1417],1,24617,[16461685],[26891514],[84416699],[153615]
1,3,0,3411934,1111,,6641.0,0,[1109],1,24082,[16406782],[26832161],[84264526],[141396]
1,3,1,3451626,1126,,15914.0,0,[50],1,15056,[16495174],[26922634],[83192589],[67673]
1,3,3,3641069,1208,,3898.0,0,[1661],1,26833,[16496847],[26923915],[84548631],[161112]
1,3,11,4231843,1438,,19967.0,0,[2448],1,11495,[16620439],[27062229],[84891472],[189049]
0,3,10,4175470,1423,,781.0,0,"[2508, 2514, 2030, 2520, 2521, 2532, 1720, 2180, 2065]",9,30027,"[16631006,16634226,16635268,16635269,16635270,16636453,16636454,16640483,16640484]","[27078106,27083225,27084909,27084909,27084909,27085952,27085952,27091479,27092245]","[84983420,85045660,84654175,84832363,84832365,85039668,84583064,84711255,84653721]","[191885, 192155, 168650, 192443, 192444, 192739, 162243, 175582, 169723]"
0,3,5,3710970,1249,,13288.0,0,"[1786, 1791]",2,17730,"[16508575,16508576]","[26931565,26931565]","[84589514,84589517]","[163104, 163127]"
0,3,4,3694180,1238,,3646.0,0,[487],1,27111,[16504551],[26929057],[84077373],[124564]
0,3,1,3468882,1132,,10088.0,0,[1658],1,20739,[16495315],[26922790],[84561077],[160952]
1,3,6,3798938,1303,,5025.0,0,"[1573, 1843, 1638]",3,25799,"[16500926,16513004,16521126]","[26926742,26934399,26940487]","[84503659,84592984,84534254]","[158297, 163855, 160323]"
0,3,10,4111797,1407,,7477.0,0,"[2355, 2410, 2101]",3,23588,"[16599554,16608196,16616570]","[27030545,27043791,27055974]","[84911263,84930908,84631669]","[184145, 186455, 171755]"
0,3,4,3689601,1235,,6341.0,0,"[1448, 1477]",2,24494,"[16500190,16500191]","[26926221,26926221]","[84424096,84463875]","[154612, 155609]"
0,3,0,3399816,1107,,3445.0,0,[364],1,27182,[16462618],[26892416],[83895463],[114904]
0,3,6,3763032,1282,,6715.0,0,[1855],1,24189,[16514144],[26935280],[84598923],[164120]
0,3,5,3712933,1250,,12045.0,0,[1154],1,18949,[16478945],[26909233],[84291530],[142994]
0,3,6,3769085,1286,,5805.0,0,"[1488, 10, 1829]",3,25067,"[16471067,16471068,16511788]","[26901420,26901420,26933689]","[84502282,82457552,84597877]","[155762, 23502, 163657]"
0,3,0,3431001,1118,,8628.0,0,"[1394, 1411, 1650, 1609]",4,22214,"[16489437,16491947,16493239,16493241]","[26917933,26919979,26921150,26921150]","[84433993,84438869,84535129,84544273]","[152683, 153377, 160573, 159610]"
0,3,3,3621068,1198,,6842.0,0,[1754],1,23976,[16506275],[26930131],[84586161],[162766]
1,3,1,3456632,1128,,3397.0,0,"[1331, 49, 1585, 778]",4,27239,"[16452005,16452006,16484588,16484589]","[26880337,26880337,26913921,26913921]","[84400008,83202281,84538830,84176100]","[150304, 67558, 158778, 134758]"
0,3,8,3945576,1363,,1072.0,1,[1939],1,29693,[16557587],[26975364],[84623463],[165965]
0,3,0,3417712,1114,,9793.0,0,[335],1,21023,[16395836],[26823686],[83476320],[111867]
0,3,9,3974064,1372,,2894.0,0,"[2139, 2154]",2,27983,"[16562873,16563910]","[26981631,26981902]","[84741172,84721383]","[173694, 174415]"
0,3,1,3513945,1150,,4084.0,0,"[289, 1561, 1588, 1589]",4,26573,"[16476672,16480673,16485594,16485595]","[26906977,26910437,26915033,26915033]","[83686496,84510455,84545928,84545929]","[105043, 157914, 158956, 158957]"
0,3,9,3983164,1374,,12948.0,0,"[2168, 2177, 2207, 2188]",4,18214,"[16567714,16567715,16569847,16569850]","[26986379,26986379,26989019,26989019]","[84733697,84733698,84767530,84767542]","[174815, 175326, 177086, 175880]"
0,3,8,3912794,1352,,28644.4,0,"[1598, 2091, 2092, 2093]",4,6614,"[16544213,16545704,16545705,16545706]","[26961440,26962646,26962646,26962646]","[84541939,84679289,84679291,84679292]","[159261, 171212, 171213, 171214]"
0,3,10,4135257,1413,,8622.0,0,"[1756, 1993, 2480]",3,22484,"[16576674,16610838,16629725]","[26996862,27048028,27077385]","[84587002,84621494,84983984]","[162804, 167540, 190935]"
0,3,2,3581122,1179,,6163.0,0,[1365],1,24615,[16494617],[26922282],[84417900],[151553]
1,3,7,3823337,1316,,5912.0,0,"[1889, 1891]",2,24984,"[16517823,16517825]","[26938120,26938120]","[84608753,84608761]","[164823, 164825]"
0,3,2,3528399,1156,,3894.0,0,[1400],1,26774,[16490756],[26919092],[84427243],[153067]
0,3,9,4045962,1391,,1100.0,0,[1827],1,29693,[16603569],[27035313],[84595382],[163652]
0,3,1,3461055,1129,,6785.0,0,"[1529, 1678]",2,23957,"[16498952,16498953]","[26925391,26925391]","[84471968,84575530]","[157117, 161484]"
0,3,10,4116923,1409,,6802.0,0,"[1980, 2078, 1533, 1645, 2248, 2311, 2333, 1953, 2399, 2012]",10,24223,"[16529688,16543780,16550801,16574758,16581098,16588183,16594292,16597115,16605661,16611446]","[26948212,26961117,26968374,26995678,27005407,27013827,27023624,27026452,27039922,27048934]","[84633965,84667965,84517711,84518563,84825251,84857291,84882858,84630062,84774769,84649473]","[167153, 170104, 157213, 160412, 178802, 181319, 182747, 166466, 185761, 168189]"
1,3,1,3504390,1146,,4432.0,0,"[1121, 1150]",2,26236,"[16460182,16467662]","[26889755,26898391]","[84272723,84284555]","[141571, 142607]"
0,3,10,4155869,1418,,3037.0,0,[1873],1,27896,[16621783],[27063051],[84596737],[164481]
1,3,2,3585056,1180,,6700.0,0,[1535],1,24094,[16478682],[0],[84534777],[157226]
1,3,10,4080671,1400,,11723.0,0,"[2359, 2034]",2,19399,"[16600102,16604421]","[27031304,27037892]","[84857939,84651265]","[184295, 168747]"
0,3,1,3505933,1147,,6374.0,0,"[1494, 1691]",2,24370,"[16493644,16500699]","[26921547,26926580]","[84463063,84569950]","[155979, 161769]"
1,3,10,4131349,1412,,8419.0,0,"[2123, 1703, 1793, 2416, 1803]",5,22689,"[16555276,16609420,16609421,16609422,16619059]","[26972440,27045374,27046078,27046078,27060357]","[84711081,84581555,84590527,84772546,84592373]","[172778, 162013, 163134, 186780, 163260]"
0,3,7,3852057,1329,,10193.0,0,[1580],1,20828,[16532687],[26950919],[84519565],[158601]
0,3,0,3430162,1118,,17433.0,0,[1228],1,13584,[16426935],[26851434],[84324231],[145600]
0,3,8,3884742,1342,,3571.0,0,[1747],1,27278,[16505744],[26929821],[84582170],[162666]
1,3,10,4146640,1416,,3042.0,0,"[1717, 2057, 1905, 2060, 1791, 1547, 2192, 2386, 1855, 2406]",10,27888,"[16510284,16541929,16542693,16542694,16550355,16562118,16577802,16588895,16590493,16593339]","[26932688,26959699,26960336,26960336,26967278,26979783,26998821,27015514,27017232,27021971]","[84582618,84663892,84608324,84669711,84589517,84531614,84764930,84840924,84598923,84862761]","[162213, 169391, 164999, 169528, 163127, 157540, 176165, 185159, 164120, 186328]"
1,3,6,3772256,1288,,3886.0,0,[1664],1,26927,[16497402],[26924366],[84544908],[161197]
0,3,7,3844911,1326,,8024.0,0,"[1815, 1259, 1991, 915, 1259]",5,22967,"[16526875,16532630,16532631,16532632,16532633]","[26945936,26951052,26951052,26951052,26951052]","[84593149,84359342,84630723,84214164,84359342]","[163466, 146936, 167528, 137461, 146936]"
0,3,1,3526793,1155,,2549.0,0,[1166],1,28084,[16467017],[26897461],[84264129],[143566]
0,3,5,3720756,1255,,750.0,0,[1146],1,29899,[16469043],[26899855],[84259278],[142389]
0,3,9,4074496,1398,,6330.0,0,"[2394, 2395]",2,24667,"[16610894,16610895]","[27047751,27047751]","[84902043,84902044]","[185635, 185636]"
0,3,5,3735297,1265,,958.0,0,[1600],1,29705,[16488039],[26917165],[84555810],[159311]
0,3,2,3569880,1174,,4314.0,0,"[871, 649, 1137, 1467, 1512, 1353]",6,26368,"[16401605,16411660,16411662,16468773,16475300,16489555]","[26827958,26836849,26836849,26899724,26906025,26918350]","[84194176,84138861,84279589,84479115,84424602,84400154]","[136323, 131379, 142192, 155217, 156719, 151241]"
1,3,4,3669270,1223,,3724.0,0,"[1669, 1663]",2,27028,"[16497694,16497695]","[26924577,26924577]","[84572013,84572017]","[161278, 161190]"
0,3,0,3424013,1116,,3002.0,1,"[1235, 1244, 1258, 1343, 1354, 1355]",6,27631,"[16430454,16430455,16433319,16442459,16442460,16442461]","[26855339,26855339,26858243,26868629,26868629,26868629]","[84337109,84337111,84358023,84406144,84406145,84406161]","[145908, 146312, 146886, 150762, 151263, 151264]"
0,3,9,4024153,1385,,27091.3,0,"[1916, 2270]",2,9719,"[16577043,16585117]","[26997902,27009250]","[84609486,84839927]","[165263, 179772]"
0,3,0,3375307,1099,,3969.0,0,[1153],1,26635,[16472253],[26902909],[84280681],[142836]
0,3,10,4150146,1417,,4015.0,1,"[1002, 1634, 2130, 1993, 403, 2338, 2385, 2400, 2076]",9,26927,"[16532795,16541865,16557419,16582915,16587202,16601852,16609013,16609014,16618705]","[26950826,26959172,26975247,27006395,27012757,27033981,27045647,27045647,27059185]","[84242466,84558990,84701705,84621494,83782607,84815250,84957657,84957659,84645185]","[139448, 160181, 173279, 167540, 118483, 183265, 185123, 185885, 170075]"
0,3,1,3507350,1147,,5640.0,0,"[547, 1352]",2,25095,"[16451552,16451553]","[26878429,26878429]","[84067423,84437887]","[127817, 151138]"
1,3,9,4066217,1396,,2304.0,0,"[1136, 2317, 2364, 2365, 1903]",5,28585,"[16593597,16595150,16606532,16606533,16606534]","[27020216,27022076,27040936,27040936,27040936]","[84280402,84689294,84923127,84923129,84611481]","[142083, 181544, 184467, 184468, 164975]"
0,3,8,3894183,1345,,15163.0,0,[2001],1,16025,[16534122],[26951984],[84646751],[167825]
0,3,9,4066967,1396,,14094.0,0,"[2039, 1843]",2,17081,"[16539586,16542905]","[26956558,26959956]","[84654904,84592984]","[168872, 163855]"
1,3,5,3722489,1256,,22571.4,0,[1051],1,7784,[16500283],[26926174],[84242753],[140324]
0,3,4,3695257,1238,,6671.0,0,"[1761, 1769]",2,24189,"[16506892,16506893]","[26930480,26930480]","[84586927,84586928]","[162842, 162894]"
0,3,8,3892083,1345,,3020.0,0,"[2052, 2053, 1472, 1718, 1888]",5,27848,"[16541670,16541671,16541672,16542376,16546791]","[26959581,26959581,26959581,26959843,26964524]","[84652892,84652893,84449920,84579670,84607121]","[169340, 169341, 155481, 162219, 164772]"
1,3,8,3945774,1363,,9362.0,0,[2023],1,21724,[16540114],[26957446],[84648022],[168510]
0,3,2,3567963,1173,,5519.0,0,"[1520, 1521]",2,25218,"[16477130,16477131]","[26907550,26907550]","[84523267,84523268]","[156882, 156883]"
0,3,7,3874378,1338,,4031.0,0,[1046],1,26831,[16522742],[26942176],[84248627],[140227]
0,3,0,3448669,1125,,8060.0,0,"[1174, 1184, 1439]",3,22750,"[16418286,16418289,16463843]","[26842862,26842862,26894004]","[84284848,84284852,84487401]","[143763, 144038, 154470]"
0,3,1,3521468,1153,,6951.0,0,"[1321, 1133, 1591, 1592]",4,23819,"[16444554,16457591,16485142,16485143]","[26871144,26886053,26914610,26914610]","[84398782,84274804,84503631,84503635]","[149864, 141921, 159073, 159074]"
0,3,3,3602381,1188,,2837.0,0,"[906, 661]",2,27873,"[16468658,16500995]","[26898914,26926690]","[84209964,84145000]","[137264, 131820]"
0,3,10,4080413,1400,,6529.0,0,"[1740, 1801]",2,24474,"[16513927,16569020]","[26935227,26988553]","[84583965,84592023]","[162496, 163225]"
0,3,3,3600834,1188,,5101.0,0,[1500],1,25634,[16474623],[0],[84523649],[156160]
0,3,3,3601275,1188,,2328.0,0,[433],1,28337,[16462417],[26892422],[84022947],[120906]
0,3,10,4131504,1412,,1397.0,0,"[1490, 1798]",2,29459,"[16526712,16603734]","[26945356,27036189]","[84472932,84591372]","[155849, 163194]"
0,3,10,4182539,1425,,6094.0,0,"[1944, 1945, 1615, 1981, 2186, 1841, 2089]",7,24923,"[16525859,16525860,16529969,16529971,16567486,16593617,16615169]","[26944734,26944734,26948031,26948031,26985423,27021444,27054446]","[84613741,84613742,84554925,84636980,84721164,84591816,84695186]","[166242, 166243, 159800, 167209, 175812, 163827, 171166]"
0,3,10,4079879,1400,,3502.0,0,"[2142, 2143, 2247, 2380, 2381, 2382]",6,27415,"[16561687,16561688,16583768,16605599,16605600,16605601]","[26979982,26979982,27009043,27040871,27040871,27040871]","[84698619,84698622,84817298,84944109,84944110,84944111]","[173877, 173878, 178786, 184964, 184965, 184966]"
0,3,6,3782965,1294,,33058.7,0,"[1898, 1727]",2,6754,"[16516731,16516732]","[26937242,26937242]","[84608355,84582160]","[164862, 162333]"
0,3,3,3618315,1196,,17538.0,0,[1704],1,13560,[16501811],[26927223],[84580307],[162015]
0,3,0,3438581,1121,,9969.0,0,"[754, 1513]",2,20845,"[16406630,16496371]","[26832380,26923484]","[84162012,84526957]","[134243, 156733]"
1,3,4,3684411,1232,,2980.0,0,"[1047, 1604, 1375, 1616, 1674, 1595, 1744]",7,27775,"[16480036,16487609,16488886,16489961,16498394,16500857,16505170]","[26909971,26916710,26917765,26918743,26924946,26926705,26929451]","[84250162,84550580,84402611,84560344,84575698,84544941,84585544]","[140230, 159391, 152040, 159842, 161378, 159185, 162574]"
0,3,11,4266715,1448,,8107.0,0,"[1629, 2036, 2087]",3,23013,"[16576094,16585357,16611576]","[26998238,27011240,27048973]","[84554137,84656714,84684259]","[160124, 168772, 170892]"
0,3,0,3396848,1106,,9731.0,0,"[1358, 1296]",2,21076,"[16494156,16494157]","[26921961,26921961]","[84375585,84375590]","[151309, 148834]"
1,3,2,3544843,1163,,9135.0,0,"[1288, 1057]",2,21764,"[16441367,16441368]","[26866762,26866762]","[84341657,84252241]","[148692, 140378]"
0,3,2,3565847,1172,,6135.0,0,"[1337, 875]",2,24643,"[16447386,16498871]","[26874663,26925386]","[84421693,84199189]","[150570, 136361]"
1,3,1,3526773,1155,,7094.0,0,[1115],1,23710,[16408006],[26833569],[84253952],[141471]
0,3,8,3917754,1354,,12088.0,0,[1746],1,19017,[16540591],[26958180],[84582171],[162638]
0,3,9,3986482,1375,,33465.4,0,"[1931, 1646]",2,8598,"[16560652,16566580]","[26977761,26984764]","[84607863,84552579]","[165728, 160489]"
0,3,7,3815662,1312,,1396.0,0,[1333],1,29364,[16519954],[26939686],[84407788],[150355]
0,3,6,3756243,1278,,753.0,0,[1344],1,29922,[16495285],[26922808],[84379083],[150773]
1,3,2,3559076,1169,,8414.0,0,[1696],1,22453,[16501236],[26926882],[84574435],[161920]
0,3,11,4202183,1430,,10554.0,0,[2102],1,20577,[16627587],[27073779],[84696772],[171819]
0,3,0,3413956,1112,,2547.0,0,"[1569, 1619]",2,28043,"[16490902,16490903]","[26919317,26919317]","[84531222,84531226]","[158209, 159870]"
0,3,11,4284042,1452,,5318.0,0,[2430],1,25670,[16619545],[0],[85010640],[187986]
0,3,8,3940634,1361,,2466.0,0,"[1596, 2081]",2,28373,"[16553969,16553970]","[26970528,26970528]","[84548537,84681703]","[159187, 170290]"
0,3,10,4191985,1428,,3758.0,0,[891],1,27188,[16612900],[27052370],[84204137],[136886]
0,3,2,3559295,1169,,6173.0,0,"[216, 1138, 1449, 1037, 1514]",5,24602,"[16458495,16466167,16466168,16466169,16475549]","[26887256,26896854,26896854,26896854,26905980]","[83453723,84279816,84447510,84215901,84519913]","[92806, 142261, 154657, 140033, 156781]"
0,3,8,3916027,1353,,3476.0,0,"[1906, 1940, 1933]",3,27394,"[16519436,16524762,16524763]","[26939047,26943475,26943475]","[84605409,84612389,84612391]","[165013, 166020, 165869]"
0,3,5,3725738,1258,,4074.0,0,[1218],1,26685,[16487908],[26916791],[84328266],[145282]
0,3,0,3411943,1111,,6005.0,0,"[874, 1219]",2,24695,"[16418125,16425592]","[26842540,26849636]","[84196365,84326942]","[136350, 145316]"
1,3,4,3658983,1217,,4769.0,0,"[1556, 1557, 1558, 1559, 1612]",5,25955,"[16480324,16480326,16480327,16480328,16489090]","[26910178,26910178,26910178,26910178,26917559]","[84535686,84535689,84535690,84535691,84557168]","[157845, 157847, 157848, 157849, 159644]"
1,3,4,3700322,1242,,3981.0,0,"[1511, 1494, 1178, 1630, 1199, 1652, 1062]",7,26773,"[16468720,16472091,16490667,16490668,16493623,16493969,16507347]","[26899851,26903167,26919146,26919146,26921608,26921906,26930817]","[84421386,84463063,84311372,84545264,84305360,84550579,84249758]","[156710, 155979, 143790, 160131, 144359, 160590, 140456]"
0,3,4,3687219,1233,,12993.0,0,[1775],1,18013,[16507762],[26931040],[84588997],[162985]
0,3,2,3543691,1162,,3845.0,0,"[848, 1010, 1211, 1231, 1022]",5,26840,"[16419997,16492865,16492866,16501953,16501954]","[26844298,26920891,26920891,26927340,26927340]","[84192593,84238310,84327914,84348242,84234368]","[136030, 139630, 145017, 145710, 139809]"
1,3,9,4077730,1399,,12186.0,0,[2320],1,18956,[16590478],[27017186],[84805073],[181853]
1,3,10,4137578,1414,,11737.0,0,"[2359, 2431]",2,19399,"[16600102,16614471]","[27031304,27053450]","[84857939,84882476]","[184295, 188105]"
1,3,2,3557514,1168,,4781.0,0,[1508],1,25899,[16498524],[26924950],[84510382],[156626]
1,3,6,3768180,1285,,4032.0,0,"[1587, 1155, 1309]",3,26765,"[16485386,16516535,16517168]","[26914500,26936954,26937395]","[84521709,84292822,84388251]","[158922, 142998, 149309]"
0,3,6,3789306,1298,,1843.0,0,[1796],1,28927,[16509598],[26932258],[84591370],[163180]
0,3,0,3422215,1115,,9199.0,0,"[888, 729, 883]",3,21627,"[16419925,16437776,16448581]","[26844198,26862421,26875344]","[84199976,84173338,84202832]","[136836, 133662, 136740]"
0,3,9,3988294,1376,,4739.0,0,[1988],1,26162,[16577641],[26998715],[84636191],[167404]
0,3,11,4231119,1438,,14195.0,0,[657],1,17025,[16636095],[27086628],[84146988],[131663]
0,3,9,4066422,1396,,7214.0,0,"[1994, 2013, 1953, 2342, 1533]",5,23798,"[16582008,16592200,16596602,16596603,16596604]","[27004559,27019689,27024317,27024317,27024317]","[84638718,84629421,84630062,84892602,84517711]","[167543, 168207, 166466, 183395, 157213]"
1,3,11,4202298,1430,,13311.0,0,"[583, 2367, 2389]",3,17901,"[16601028,16601029,16603920]","[27031216,27031216,27035626]","[84094427,84828126,84907093]","[128933, 184527, 185301]"
1,3,11,4290361,1454,,2889.0,0,"[2638, 2625]",2,28043,"[16657141,16657142]","[27111684,27111684]","[85129356,85129359]","[198356, 198008]"
1,3,6,3795776,1301,,19090.0,0,[1635],1,12180,[16519468],[26939097],[84561040],[160198]
0,3,8,3920289,1355,,22304.2,0,[2072],1,2399,[16545347],[26962773],[84670944],[170028]
1,3,8,3891334,1344,,1965.0,0,[1373],1,28856,[16508710],[26931643],[84392576],[151896]
0,3,10,4130424,1412,,7371.0,0,"[359, 990, 1565, 1847, 2082, 2171, 2136, 2418, 2419]",9,23690,"[16524237,16524985,16524986,16539970,16546296,16564072,16590393,16613361,16613362]","[26943299,26943796,26943796,26957305,26963725,26982092,27016814,27052070,27052070]","[83818227,84235668,84512428,84599188,84675951,84738997,84723920,84853490,84853491]","[114677, 139240, 158143, 163914, 170311, 174966, 173517, 187045, 187046]"
1,3,11,4260486,1446,,4563.0,0,"[2194, 2601, 2602, 2603, 1924, 2614, 2619, 2615, 2323]",9,26385,"[16643966,16649517,16649518,16651152,16651153,16654492,16654493,16654494,16656213]","[27096638,27103783,27103783,27105493,27105493,27108880,27108880,27108880,27110724]","[84739972,85109722,85109724,85113986,84619525,85120034,85120035,85120036,84865685]","[176182, 196660, 196661, 196662, 165558, 197422, 197809, 197423, 182002]"
1,3,1,3514121,1150,,4525.0,0,"[976, 34]",2,26142,"[16488950,16492160]","[26917627,26920448]","[84225955,82908705]","[138908, 51234]"
0,3,11,4199280,1430,,9998.0,0,"[1614, 2007, 499, 1848]",4,21136,"[16558032,16591272,16591273,16601318]","[26976168,27018983,27018983,27034827]","[84552466,84641637,84086338,84596350]","[159751, 168045, 125162, 163939]"
1,3,4,3676743,1227,,6728.0,0,"[1215, 1633, 1627]",3,24117,"[16479753,16490946,16503308]","[26909751,26919175,26928299]","[84326472,84561861,84560114]","[145136, 160180, 160037]"
0,3,8,3882949,1341,,2451.0,0,[822],1,28368,[16546436],[26963692],[84189029],[135625]
0,3,7,3814753,1311,,29106.3,0,[1063],1,8887,[16525543],[26944362],[84246777],[140466]
0,3,6,3785805,1296,,5178.0,0,"[1731, 1864, 1858, 1867, 1892]",5,25657,"[16511173,16515130,16515131,16515988,16517880]","[26933239,26935931,26935931,26936749,26938044]","[84584466,84603019,84603022,84605203,84610580]","[162419, 164324, 164155, 164375, 164830]"
1,3,10,4143090,1415,,13962.0,0,"[2433, 2434]",2,17231,"[16617664,16617666]","[27057889,27057889]","[84978794,84978797]","[188292, 188293]"
1,3,5,3754018,1277,,8710.0,0,[397],1,22283,[16511525],[26933577],[83940919],[118222]
0,3,9,4025736,1386,,3094.0,0,"[2129, 2134, 1643, 1238, 1984]",5,27813,"[16558386,16558387,16558388,16581572,16585718]","[26976198,26976198,26976198,27004624,27010582]","[84722769,84722774,84564389,84333509,84640295]","[173053, 173490, 160391, 145973, 167266]"
0,3,2,3542842,1162,,9973.0,0,[864],1,20880,[16418361],[26842887],[84195968],[136238]
1,3,2,3582134,1179,,1962.0,0,[747],1,28705,[16448618],[26875467],[84137661],[134091]
0,3,11,4300867,1457,,236.0,0,"[2678, 2679, 2680]",3,30608,"[16668286,16668287,16668288]","[27123490,27123490,27123490]","[85157575,85157576,85157578]","[199909, 199910, 199911]"
0,3,5,3727015,1259,,5775.0,0,"[596, 1395, 1065, 1721, 1758, 1759]",6,25070,"[16491327,16495047,16500477,16503333,16507385,16507386]","[26919621,26922531,26926368,0,26930806,26930806]","[84132805,84446639,84239276,84583838,84587856,84587857]","[129338, 152745, 140509, 162254, 162829, 162830]"
0,3,10,4119281,1409,,2597.0,0,"[69, 1043]",2,28286,"[16576688,16589124]","[26998332,27015005]","[83276980,84250755]","[75267, 140119]"
1,3,11,4218740,1435,,10410.0,0,"[2412, 2563]",2,20729,"[16614456,16640860]","[27054052,27092328]","[84945264,85058778]","[186598, 194733]"
1,3,11,4252562,1444,,9496.0,0,"[977, 1974, 1975, 1990, 1458, 1999]",6,21660,"[16519956,16529350,16529353,16531247,16580171,16623557]","[26939741,26947983,26947983,26949542,27002743,27068479]","[84228746,84629688,84629692,84637423,84489827,84640393]","[138919, 167089, 167092, 167462, 154999, 167590]"
0,3,0,3376471,1099,,16222.0,0,[784],1,14736,[16392059],[26820469],[84185533],[135023]
0,3,5,3716240,1252,,5511.0,0,"[1537, 1255]",2,25295,"[16477883,16477884]","[26908004,26908004]","[84524403,84310418]","[157298, 146844]"
0,3,9,4006182,1381,,7259.0,0,"[1960, 2015, 807, 1900, 2069, 2183, 2128, 2120, 1986, 2203, 2214]",11,23760,"[16526494,16534920,16534921,16543200,16543201,16567012,16567013,16567014,16567015,16573831,16573832]","[26945485,26952946,26953030,26961029,26961029,26985437,26985972,26985972,26985972,26995053,26995053]","[84626495,84649421,84182593,84599514,84674379,84742243,84644275,84644278,84644279,84745567,84745568]","[166556, 168215, 135426, 164900, 169961, 175675, 172961, 172594, 167370, 176889, 177552]"
0,3,9,4018284,1384,,39748.1,0,[2204],1,4528,[16576437],[26997012],[84695195],[176957]
0,3,1,3471152,1133,,5894.0,0,[798],1,24834,[16417288],[26841728],[84186538],[135233]
